ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location,Total Doses - weekly,Total Doses - Cumulative,1st Dose - weekly,1st Dose - Cumulative,1st Dose - Percent Population,Vaccine Series Completed - weekly,Vaccine Series Completed - Cumulative,Vaccine Series Completed  - Percent
60606,5,01/31/2021,02/06/2021,3,259,97,8352.1,150,6128,4837,197613.7,0.0,0.1,0,3,0.0,96.7,3101,60606-2021-5,POINT (-87.63676 41.882634),23,1622,21,1332,0.022,2,290,0.005
60606,2,01/10/2021,01/16/2021,7,244,226,7868.4,174,5633,5611,181651.1,0.1,0.1,1,3,32.2,96.7,3101,60606-2021-2,POINT (-87.63676 41.882634),0,129,0,129,0.039,0,0,0.0
60606,3,01/17/2021,01/23/2021,6,250,194,8061.9,174,5807,5611,187262.2,0.0,0.1,0,3,0.0,96.7,3101,60606-2021-3,POINT (-87.63676 41.882634),7,113,7,83,0.072,0,30,0.026
60606,51,12/13/2020,12/19/2020,8,208,258,6707.5,244,4888,7868,157626.6,0.0,0.1,0,2,0.0,64.5,3101,60606-2020-51,POINT (-87.63676 41.882634),0,0,0,0,0.0,0,0,0.0
60606,7,02/14/2021,02/20/2021,1,262,32,8448.9,149,6463,4805,208416.6,0.0,0.1,0,3,0.0,96.7,3101,60606-2021-7,POINT (-87.63676 41.882634),3,119,3,99,0.003,0,20,0.001
60606,4,01/24/2021,01/30/2021,6,256,194,8255.4,171,5978,5514,192776.5,0.1,0.1,0,3,0.0,96.7,3101,60606-2021-4,POINT (-87.63676 41.882634),93,469,93,422,0.015,0,47,0.002
60606,6,02/07/2021,02/13/2021,2,261,64,8416.6,186,6314,5998,203611.7,0.0,0.1,0,3,0.0,96.7,3101,60606-2021-6,POINT (-87.63676 41.882634),114,6033,78,4387,0.108,36,1646,0.041
60606,52,12/20/2020,12/26/2020,7,215,226,6933.2,193,5081,6224,163850.4,0.1,0.1,0,2,0.0,64.5,3101,60606-2020-52,POINT (-87.63676 41.882634),45,269,45,269,0.007,0,0,0.0
60606,53,12/27/2020,01/02/2021,11,226,355,7288,155,5236,4998,168848.8,0.1,0.1,0,2,0.0,64.5,3101,60606-2020-53,POINT (-87.63676 41.882634),2,252,2,252,0.006,0,0,0.0
60606,1,01/03/2021,01/09/2021,11,237,355,7642.7,223,5459,7191,176040,0.1,0.1,0,2,0.0,64.5,3101,60606-2021-1,POINT (-87.63676 41.882634),32,2050,32,2050,0.062,0,0,0.0
60639,1,01/03/2021,01/09/2021,469,12203,518,13481.4,2919,75783,3225,83722.4,0.2,0.2,5,198,5.5,218.7,90517,60639-2021-1,POINT (-87.75531 41.920609),32,2050,32,2050,0.062,0,0,0.0
60639,2,01/10/2021,01/16/2021,311,12514,344,13825,2584,78367,2855,86577.1,0.2,0.2,7,205,7.7,226.5,90517,60639-2021-2,POINT (-87.75531 41.920609),0,129,0,129,0.039,0,0,0.0
60639,3,01/17/2021,01/23/2021,223,12737,246,14071.4,2455,80822,2712,89289.3,0.1,0.2,2,207,2.2,228.7,90517,60639-2021-3,POINT (-87.75531 41.920609),7,113,7,83,0.072,0,30,0.026
60639,4,01/24/2021,01/30/2021,210,12947,232,14303.4,2309,83131,2551,91840.2,0.1,0.2,3,210,3.3,232.0,90517,60639-2021-4,POINT (-87.75531 41.920609),93,469,93,422,0.015,0,47,0.002
60639,5,01/31/2021,02/06/2021,148,13095,164,14466.9,1968,85099,2174,94014.4,0.1,0.2,2,212,2.2,234.2,90517,60639-2021-5,POINT (-87.75531 41.920609),23,1622,21,1332,0.022,2,290,0.005
60639,52,12/20/2020,12/26/2020,343,11296,379,12479.4,2100,70502,2320,77888.1,0.2,0.2,11,182,12.2,201.1,90517,60639-2020-52,POINT (-87.75531 41.920609),45,269,45,269,0.007,0,0,0.0
60639,53,12/27/2020,01/02/2021,438,11734,484,12963.3,2362,72864,2610,80497.6,0.2,0.2,11,193,12.2,213.2,90517,60639-2020-53,POINT (-87.75531 41.920609),2,252,2,252,0.006,0,0,0.0
60639,51,12/13/2020,12/19/2020,495,10953,547,12100.5,2863,68402,3163,75568.1,0.2,0.2,8,171,8.8,188.9,90517,60639-2020-51,POINT (-87.75531 41.920609),0,0,0,0,0.0,0,0,0.0
60639,7,02/14/2021,02/20/2021,89,13263,98,14652.5,1474,88219,1628,97461.3,0.1,0.2,1,218,1.1,240.8,90517,60639-2021-7,POINT (-87.75531 41.920609),3,119,3,99,0.003,0,20,0.001
60639,6,02/07/2021,02/13/2021,79,13174,87,14554.2,1646,86745,1818,95832.8,0.1,0.2,5,217,5.5,239.7,90517,60639-2021-6,POINT (-87.75531 41.920609),114,6033,78,4387,0.108,36,1646,0.041
60640,6,02/07/2021,02/13/2021,41,3967,59,5690.3,2451,88972,3516,127622.5,0.0,0.0,1,142,1.4,203.7,69715,60640-2021-6,POINT (-87.662232 41.971888),114,6033,78,4387,0.108,36,1646,0.041
60640,7,02/14/2021,02/20/2021,32,3999,46,5736.2,2197,91169,3151,130773.9,0.0,0.0,0,142,0.0,203.7,69715,60640-2021-7,POINT (-87.662232 41.971888),3,119,3,99,0.003,0,20,0.001
60640,51,12/13/2020,12/19/2020,168,3113,241,4465.3,3072,65913,4406,94546.4,0.1,0.0,6,120,8.6,172.1,69715,60640-2020-51,POINT (-87.662232 41.971888),0,0,0,0,0.0,0,0,0.0
60640,52,12/20/2020,12/26/2020,136,3249,195,4660.4,2443,68356,3504,98050.6,0.1,0.0,2,122,2.9,175.0,69715,60640-2020-52,POINT (-87.662232 41.971888),45,269,45,269,0.007,0,0,0.0
60640,53,12/27/2020,01/02/2021,156,3405,224,4884.2,2421,70777,3473,101523.3,0.1,0.0,5,127,7.2,182.2,69715,60640-2020-53,POINT (-87.662232 41.971888),2,252,2,252,0.006,0,0,0.0
60640,1,01/03/2021,01/09/2021,207,3612,297,5181.1,2888,73665,4143,105665.9,0.1,0.0,6,133,8.6,190.8,69715,60640-2021-1,POINT (-87.662232 41.971888),32,2050,32,2050,0.062,0,0,0.0
60640,2,01/10/2021,01/16/2021,105,3717,151,5331.7,3418,77083,4903,110568.7,0.0,0.0,2,135,2.9,193.6,69715,60640-2021-2,POINT (-87.662232 41.971888),0,129,0,129,0.039,0,0,0.0
60640,4,01/24/2021,01/30/2021,67,3865,96,5544,3286,83735,4714,120110.4,0.0,0.0,2,140,2.9,200.8,69715,60640-2021-4,POINT (-87.662232 41.971888),93,469,93,422,0.015,0,47,0.002
60640,5,01/31/2021,02/06/2021,61,3926,88,5631.5,2786,86521,3996,124106.7,0.0,0.0,1,141,1.4,202.3,69715,60640-2021-5,POINT (-87.662232 41.971888),23,1622,21,1332,0.022,2,290,0.005
60640,3,01/17/2021,01/23/2021,81,3798,116,5447.9,3366,80449,4828,115397,0.0,0.0,3,138,4.3,197.9,69715,60640-2021-3,POINT (-87.662232 41.971888),7,113,7,83,0.072,0,30,0.026
60642,3,01/17/2021,01/23/2021,31,1590,154,7870.9,657,25095,3252,124226.5,0.0,0.1,0,20,0.0,99.0,20201,60642-2021-3,POINT (-87.657821 41.899935),7,113,7,83,0.072,0,30,0.026
60642,4,01/24/2021,01/30/2021,46,1636,228,8098.6,666,25761,3297,127523.4,0.1,0.1,0,20,0.0,99.0,20201,60642-2021-4,POINT (-87.657821 41.899935),93,469,93,422,0.015,0,47,0.002
60642,5,01/31/2021,02/06/2021,25,1661,124,8222.4,617,26378,3054,130577.7,0.1,0.1,0,20,0.0,99.0,20201,60642-2021-5,POINT (-87.657821 41.899935),23,1622,21,1332,0.022,2,290,0.005
60642,6,02/07/2021,02/13/2021,26,1687,129,8351.1,629,27007,3114,133691.4,0.0,0.1,0,20,0.0,99.0,20201,60642-2021-6,POINT (-87.657821 41.899935),114,6033,78,4387,0.108,36,1646,0.041
60642,7,02/14/2021,02/20/2021,15,1702,74,8425.3,508,27515,2515,136206.1,0.0,0.1,0,20,0.0,99.0,20201,60642-2021-7,POINT (-87.657821 41.899935),3,119,3,99,0.003,0,20,0.001
60642,51,12/13/2020,12/19/2020,68,1324,337,6554.1,1198,20916,5930,103539.4,0.1,0.1,0,18,0.0,89.1,20201,60642-2020-51,POINT (-87.657821 41.899935),0,0,0,0,0.0,0,0,0.0
60642,52,12/20/2020,12/26/2020,48,1372,238,6791.7,984,21900,4871,108410.5,0.1,0.1,1,19,5.0,94.1,20201,60642-2020-52,POINT (-87.657821 41.899935),45,269,45,269,0.007,0,0,0.0
60642,2,01/10/2021,01/16/2021,49,1559,243,7717.4,820,24438,4059,120974.2,0.1,0.1,0,20,0.0,99.0,20201,60642-2021-2,POINT (-87.657821 41.899935),0,129,0,129,0.039,0,0,0.0
60642,53,12/27/2020,01/02/2021,53,1425,262,7054.1,763,22663,3777,112187.5,0.1,0.1,1,20,5.0,99.0,20201,60642-2020-53,POINT (-87.657821 41.899935),2,252,2,252,0.006,0,0,0.0
60642,1,01/03/2021,01/09/2021,85,1510,421,7474.9,955,23618,4728,116915,0.1,0.1,0,20,0.0,99.0,20201,60642-2021-1,POINT (-87.657821 41.899935),32,2050,32,2050,0.062,0,0,0.0
60615,51,12/13/2020,12/19/2020,66,1549,159,3726.9,1953,41663,4699,100240.6,0.0,0.0,1,23,2.4,55.3,41563,60615-2020-51,POINT (-87.602725 41.801993),0,0,0,0,0.0,0,0,0.0
60615,52,12/20/2020,12/26/2020,53,1602,128,3854.4,1343,43006,3231,103471.8,0.0,0.0,1,24,2.4,57.7,41563,60615-2020-52,POINT (-87.602725 41.801993),45,269,45,269,0.007,0,0,0.0
60615,53,12/27/2020,01/02/2021,59,1661,142,3996.3,1121,44127,2697,106168.9,0.1,0.0,1,25,2.4,60.1,41563,60615-2020-53,POINT (-87.602725 41.801993),2,252,2,252,0.006,0,0,0.0
60615,1,01/03/2021,01/09/2021,64,1725,154,4150.3,1839,45966,4425,110593.6,0.0,0.0,5,30,12.0,72.2,41563,60615-2021-1,POINT (-87.602725 41.801993),32,2050,32,2050,0.062,0,0,0.0
60615,2,01/10/2021,01/16/2021,65,1790,156,4306.7,2218,48184,5336,115930,0.0,0.0,0,30,0.0,72.2,41563,60615-2021-2,POINT (-87.602725 41.801993),0,129,0,129,0.039,0,0,0.0
60615,3,01/17/2021,01/23/2021,37,1827,89,4395.7,2256,50440,5428,121357.9,0.0,0.0,0,30,0.0,72.2,41563,60615-2021-3,POINT (-87.602725 41.801993),7,113,7,83,0.072,0,30,0.026
60615,4,01/24/2021,01/30/2021,44,1871,106,4501.6,2278,52718,5481,126838.8,0.0,0.0,1,31,2.4,74.6,41563,60615-2021-4,POINT (-87.602725 41.801993),93,469,93,422,0.015,0,47,0.002
60615,5,01/31/2021,02/06/2021,43,1914,104,4605.1,2068,54786,4976,131814.4,0.0,0.0,1,32,2.4,77.0,41563,60615-2021-5,POINT (-87.602725 41.801993),23,1622,21,1332,0.022,2,290,0.005
60615,6,02/07/2021,02/13/2021,19,1933,46,4650.8,2118,56904,5096,136910.2,0.0,0.0,0,32,0.0,77.0,41563,60615-2021-6,POINT (-87.602725 41.801993),114,6033,78,4387,0.108,36,1646,0.041
60615,7,02/14/2021,02/20/2021,21,1954,50,4701.3,1863,58767,4482,141392.6,0.0,0.0,0,32,0.0,77.0,41563,60615-2021-7,POINT (-87.602725 41.801993),3,119,3,99,0.003,0,20,0.001
60643,7,02/14/2021,02/20/2021,27,3795,54,7609.8,1441,63367,2890,127064.4,0.0,0.1,3,123,6.0,246.6,49870,60643-2021-7,POINT (-87.662381 41.700445),3,119,3,99,0.003,0,20,0.001
60643,51,12/13/2020,12/19/2020,124,3017,249,6049.7,2108,45672,4227,91582.1,0.1,0.1,2,95,4.0,190.5,49870,60643-2020-51,POINT (-87.662381 41.700445),0,0,0,0,0.0,0,0,0.0
60643,2,01/10/2021,01/16/2021,125,3516,251,7050.3,2301,54324,4614,108931.2,0.1,0.1,3,111,6.0,222.6,49870,60643-2021-2,POINT (-87.662381 41.700445),0,129,0,129,0.039,0,0,0.0
60643,3,01/17/2021,01/23/2021,79,3595,158,7208.7,1976,56300,3962,112893.5,0.0,0.1,5,116,10.0,232.6,49870,60643-2021-3,POINT (-87.662381 41.700445),7,113,7,83,0.072,0,30,0.026
60643,4,01/24/2021,01/30/2021,60,3655,120,7329.1,2024,58324,4059,116952.1,0.0,0.1,2,118,4.0,236.6,49870,60643-2021-4,POINT (-87.662381 41.700445),93,469,93,422,0.015,0,47,0.002
60643,5,01/31/2021,02/06/2021,68,3723,136,7465.4,1737,60061,3483,120435.1,0.0,0.1,0,118,0.0,236.6,49870,60643-2021-5,POINT (-87.662381 41.700445),23,1622,21,1332,0.022,2,290,0.005
60643,6,02/07/2021,02/13/2021,45,3768,90,7555.6,1865,61926,3740,124174.9,0.0,0.1,2,120,4.0,240.6,49870,60643-2021-6,POINT (-87.662381 41.700445),114,6033,78,4387,0.108,36,1646,0.041
60643,52,12/20/2020,12/26/2020,97,3114,194,6244.2,2199,47871,4410,95991.6,0.1,0.1,8,103,16.0,206.5,49870,60643-2020-52,POINT (-87.662381 41.700445),45,269,45,269,0.007,0,0,0.0
60643,53,12/27/2020,01/02/2021,130,3244,261,6504.9,2044,49915,4099,100090.2,0.1,0.1,3,106,6.0,212.6,49870,60643-2020-53,POINT (-87.662381 41.700445),2,252,2,252,0.006,0,0,0.0
60643,1,01/03/2021,01/09/2021,147,3391,295,6799.7,2108,52023,4227,104317.2,0.1,0.1,2,108,4.0,216.6,49870,60643-2021-1,POINT (-87.662381 41.700445),32,2050,32,2050,0.062,0,0,0.0
60645,7,02/14/2021,02/20/2021,34,4172,71,8740.5,1246,54908,2610,115033.9,0.0,0.1,1,103,2.1,215.8,47732,60645-2021-7,POINT (-87.695049 42.008927),3,119,3,99,0.003,0,20,0.001
60645,51,12/13/2020,12/19/2020,186,3286,390,6884.3,2102,39092,4404,81898.9,0.1,0.1,2,86,4.2,180.2,47732,60645-2020-51,POINT (-87.695049 42.008927),0,0,0,0,0.0,0,0,0.0
60645,52,12/20/2020,12/26/2020,144,3430,302,7186,1822,40914,3817,85716.1,0.1,0.1,2,88,4.2,184.4,47732,60645-2020-52,POINT (-87.695049 42.008927),45,269,45,269,0.007,0,0,0.0
60645,53,12/27/2020,01/02/2021,159,3589,333,7519.1,1754,42668,3675,89390.8,0.1,0.1,1,89,2.1,186.5,47732,60645-2020-53,POINT (-87.695049 42.008927),2,252,2,252,0.006,0,0,0.0
60645,1,01/03/2021,01/09/2021,174,3763,364,7883.6,1979,44647,4146,93536.8,0.1,0.1,1,90,2.1,188.6,47732,60645-2021-1,POINT (-87.695049 42.008927),32,2050,32,2050,0.062,0,0,0.0
60645,2,01/10/2021,01/16/2021,116,3879,243,8126.6,1981,46628,4150,97687.1,0.1,0.1,2,92,4.2,192.7,47732,60645-2021-2,POINT (-87.695049 42.008927),0,129,0,129,0.039,0,0,0.0
60645,3,01/17/2021,01/23/2021,91,3970,191,8317.3,1867,48495,3911,101598.5,0.1,0.1,3,95,6.3,199.0,47732,60645-2021-3,POINT (-87.695049 42.008927),7,113,7,83,0.072,0,30,0.026
60645,4,01/24/2021,01/30/2021,67,4037,140,8457.6,1945,50440,4075,105673.3,0.0,0.1,3,98,6.3,205.3,47732,60645-2021-4,POINT (-87.695049 42.008927),93,469,93,422,0.015,0,47,0.002
60645,5,01/31/2021,02/06/2021,51,4088,107,8564.5,1659,52099,3476,109149,0.0,0.1,1,99,2.1,207.4,47732,60645-2021-5,POINT (-87.695049 42.008927),23,1622,21,1332,0.022,2,290,0.005
60645,6,02/07/2021,02/13/2021,50,4138,105,8669.2,1563,53662,3274,112423.5,0.0,0.1,3,102,6.3,213.7,47732,60645-2021-6,POINT (-87.695049 42.008927),114,6033,78,4387,0.108,36,1646,0.041
60646,7,02/14/2021,02/20/2021,32,2336,114,8346.7,746,31294,2666,111816.2,0.1,0.1,1,65,3.6,232.3,27987,60646-2021-7,POINT (-87.761826 41.993931),3,119,3,99,0.003,0,20,0.001
60646,1,01/03/2021,01/09/2021,115,2017,411,7206.9,1196,25414,4273,90806.4,0.1,0.1,2,57,7.1,203.7,27987,60646-2021-1,POINT (-87.761826 41.993931),32,2050,32,2050,0.062,0,0,0.0
60646,2,01/10/2021,01/16/2021,75,2092,268,7474.9,1086,26500,3880,94686.8,0.1,0.1,1,58,3.6,207.2,27987,60646-2021-2,POINT (-87.761826 41.993931),0,129,0,129,0.039,0,0,0.0
60646,3,01/17/2021,01/23/2021,68,2160,243,7717.9,1057,27557,3777,98463.6,0.1,0.1,1,59,3.6,210.8,27987,60646-2021-3,POINT (-87.761826 41.993931),7,113,7,83,0.072,0,30,0.026
60646,4,01/24/2021,01/30/2021,47,2207,168,7885.8,1022,28579,3652,102115.3,0.1,0.1,1,60,3.6,214.4,27987,60646-2021-4,POINT (-87.761826 41.993931),93,469,93,422,0.015,0,47,0.002
60646,5,01/31/2021,02/06/2021,53,2260,189,8075.2,1093,29672,3905,106020.7,0.1,0.1,3,63,10.7,225.1,27987,60646-2021-5,POINT (-87.761826 41.993931),23,1622,21,1332,0.022,2,290,0.005
60646,6,02/07/2021,02/13/2021,44,2304,157,8232.4,876,30548,3130,109150.7,0.1,0.1,1,64,3.6,228.7,27987,60646-2021-6,POINT (-87.761826 41.993931),114,6033,78,4387,0.108,36,1646,0.041
60646,51,12/13/2020,12/19/2020,73,1717,261,6135,1261,22156,4506,79165.3,0.1,0.1,1,53,3.6,189.4,27987,60646-2020-51,POINT (-87.761826 41.993931),0,0,0,0,0.0,0,0,0.0
60646,52,12/20/2020,12/26/2020,80,1797,286,6420.8,1063,23219,3798,82963.5,0.1,0.1,2,55,7.1,196.5,27987,60646-2020-52,POINT (-87.761826 41.993931),45,269,45,269,0.007,0,0,0.0
60646,53,12/27/2020,01/02/2021,105,1902,375,6796,999,24218,3570,86533,0.1,0.1,0,55,0.0,196.5,27987,60646-2020-53,POINT (-87.761826 41.993931),2,252,2,252,0.006,0,0,0.0
60647,4,01/24/2021,01/30/2021,152,7483,174,8551.1,3253,108611,3717,124114.1,0.1,0.1,1,139,1.1,158.8,87509,60647-2021-4,POINT (-87.701101 41.921058),93,469,93,422,0.015,0,47,0.002
60647,5,01/31/2021,02/06/2021,86,7569,98,8649.4,2747,111358,3139,127253.2,0.0,0.1,2,141,2.3,161.1,87509,60647-2021-5,POINT (-87.701101 41.921058),23,1622,21,1332,0.022,2,290,0.005
60647,6,02/07/2021,02/13/2021,84,7653,96,8745.4,2551,113909,2915,130168.3,0.0,0.1,1,142,1.1,162.3,87509,60647-2021-6,POINT (-87.701101 41.921058),114,6033,78,4387,0.108,36,1646,0.041
60647,7,02/14/2021,02/20/2021,48,7701,55,8800.2,2115,116024,2417,132585.2,0.0,0.1,0,142,0.0,162.3,87509,60647-2021-7,POINT (-87.701101 41.921058),3,119,3,99,0.003,0,20,0.001
60647,51,12/13/2020,12/19/2020,306,6163,350,7042.7,4398,87124,5026,99560,0.1,0.1,4,118,4.6,134.8,87509,60647-2020-51,POINT (-87.701101 41.921058),0,0,0,0,0.0,0,0,0.0
60647,52,12/20/2020,12/26/2020,228,6391,260,7303.2,3737,90861,4270,103830.5,0.1,0.1,5,123,5.7,140.6,87509,60647-2020-52,POINT (-87.701101 41.921058),45,269,45,269,0.007,0,0,0.0
60647,53,12/27/2020,01/02/2021,248,6639,283,7586.6,3415,94276,3902,107732.9,0.1,0.1,6,129,6.9,147.4,87509,60647-2020-53,POINT (-87.701101 41.921058),2,252,2,252,0.006,0,0,0.0
60647,3,01/17/2021,01/23/2021,146,7331,167,8377.4,3157,105358,3608,120396.8,0.1,0.1,4,138,4.6,157.7,87509,60647-2021-3,POINT (-87.701101 41.921058),7,113,7,83,0.072,0,30,0.026
60647,1,01/03/2021,01/09/2021,328,6967,375,7961.5,4310,98586,4925,112658.1,0.1,0.1,2,131,2.3,149.7,87509,60647-2021-1,POINT (-87.701101 41.921058),32,2050,32,2050,0.062,0,0,0.0
60647,2,01/10/2021,01/16/2021,218,7185,249,8210.6,3615,102201,4131,116789.1,0.1,0.1,3,134,3.4,153.1,87509,60647-2021-2,POINT (-87.701101 41.921058),0,129,0,129,0.039,0,0,0.0
60653,7,02/14/2021,02/20/2021,19,2222,59,6949.8,836,38953,2615,121834.7,0.0,0.1,1,57,3.1,178.3,31972,60653-2021-7,POINT (-87.611244 41.819261),3,119,3,99,0.003,0,20,0.001
60653,51,12/13/2020,12/19/2020,82,1796,256,5617.4,1506,28690,4710,89734.8,0.1,0.1,0,49,0.0,153.3,31972,60653-2020-51,POINT (-87.611244 41.819261),0,0,0,0,0.0,0,0,0.0
60653,52,12/20/2020,12/26/2020,55,1851,172,5789.4,1169,29859,3656,93391.1,0.1,0.1,2,51,6.3,159.5,31972,60653-2020-52,POINT (-87.611244 41.819261),45,269,45,269,0.007,0,0,0.0
60653,53,12/27/2020,01/02/2021,63,1914,197,5986.5,1062,30921,3322,96712.7,0.1,0.1,1,52,3.1,162.6,31972,60653-2020-53,POINT (-87.611244 41.819261),2,252,2,252,0.006,0,0,0.0
60653,1,01/03/2021,01/09/2021,79,1993,247,6233.6,1305,32226,4082,100794.4,0.1,0.1,1,53,3.1,165.8,31972,60653-2021-1,POINT (-87.611244 41.819261),32,2050,32,2050,0.062,0,0,0.0
60653,2,01/10/2021,01/16/2021,47,2040,147,6380.6,1360,33586,4254,105048.2,0.0,0.1,1,54,3.1,168.9,31972,60653-2021-2,POINT (-87.611244 41.819261),0,129,0,129,0.039,0,0,0.0
60653,3,01/17/2021,01/23/2021,48,2088,150,6530.7,1100,34686,3440,108488.7,0.1,0.1,0,54,0.0,168.9,31972,60653-2021-3,POINT (-87.611244 41.819261),7,113,7,83,0.072,0,30,0.026
60653,4,01/24/2021,01/30/2021,50,2138,156,6687.1,1288,35974,4028,112517.2,0.0,0.1,1,55,3.1,172.0,31972,60653-2021-4,POINT (-87.611244 41.819261),93,469,93,422,0.015,0,47,0.002
60653,5,01/31/2021,02/06/2021,38,2176,119,6806,1081,37055,3381,115898.3,0.0,0.1,0,55,0.0,172.0,31972,60653-2021-5,POINT (-87.611244 41.819261),23,1622,21,1332,0.022,2,290,0.005
60653,6,02/07/2021,02/13/2021,27,2203,84,6890.4,1062,38117,3322,119219.9,0.0,0.1,1,56,3.1,175.2,31972,60653-2021-6,POINT (-87.611244 41.819261),114,6033,78,4387,0.108,36,1646,0.041
60654,7,02/14/2021,02/20/2021,16,1720,84,8988.8,735,27160,3841,141938.9,0.0,0.1,0,6,0.0,31.4,19135,60654-2021-7,POINT (-87.636354 41.892485),3,119,3,99,0.003,0,20,0.001
60654,51,12/13/2020,12/19/2020,55,1360,287,7107.4,1300,19583,6794,102341.3,0.0,0.1,1,5,5.2,26.1,19135,60654-2020-51,POINT (-87.636354 41.892485),0,0,0,0,0.0,0,0,0.0
60654,52,12/20/2020,12/26/2020,39,1399,204,7311.2,1045,20628,5461,107802.5,0.0,0.1,1,6,5.2,31.4,19135,60654-2020-52,POINT (-87.636354 41.892485),45,269,45,269,0.007,0,0,0.0
60654,53,12/27/2020,01/02/2021,56,1455,293,7603.9,766,21394,4003,111805.6,0.1,0.1,0,6,0.0,31.4,19135,60654-2020-53,POINT (-87.636354 41.892485),2,252,2,252,0.006,0,0,0.0
60654,1,01/03/2021,01/09/2021,92,1547,481,8084.7,1086,22480,5676,117481.1,0.1,0.1,0,6,0.0,31.4,19135,60654-2021-1,POINT (-87.636354 41.892485),32,2050,32,2050,0.062,0,0,0.0
60654,2,01/10/2021,01/16/2021,58,1605,303,8387.8,900,23380,4703,122184.5,0.1,0.1,0,6,0.0,31.4,19135,60654-2021-2,POINT (-87.636354 41.892485),0,129,0,129,0.039,0,0,0.0
60654,3,01/17/2021,01/23/2021,25,1630,131,8518.4,750,24130,3920,126104,0.0,0.1,0,6,0.0,31.4,19135,60654-2021-3,POINT (-87.636354 41.892485),7,113,7,83,0.072,0,30,0.026
60654,4,01/24/2021,01/30/2021,27,1657,141,8659.5,741,24871,3872,129976.5,0.0,0.1,0,6,0.0,31.4,19135,60654-2021-4,POINT (-87.636354 41.892485),93,469,93,422,0.015,0,47,0.002
60654,5,01/31/2021,02/06/2021,23,1680,120,8779.7,696,25567,3637,133613.8,0.0,0.1,0,6,0.0,31.4,19135,60654-2021-5,POINT (-87.636354 41.892485),23,1622,21,1332,0.022,2,290,0.005
60654,6,02/07/2021,02/13/2021,24,1704,125,8905.1,858,26425,4484,138097.7,0.0,0.1,0,6,0.0,31.4,19135,60654-2021-6,POINT (-87.636354 41.892485),114,6033,78,4387,0.108,36,1646,0.041
60657,3,01/17/2021,01/23/2021,101,4122,144,5884.2,2787,81528,3978,116382.1,0.0,0.1,2,46,2.9,65.7,70052,60657-2021-3,POINT (-87.658216 41.939715),7,113,7,83,0.072,0,30,0.026
60657,4,01/24/2021,01/30/2021,90,4212,128,6012.7,2687,84215,3836,120217.8,0.0,0.0,0,46,0.0,65.7,70052,60657-2021-4,POINT (-87.658216 41.939715),93,469,93,422,0.015,0,47,0.002
60657,5,01/31/2021,02/06/2021,87,4299,124,6136.9,2444,86659,3489,123706.7,0.0,0.0,0,46,0.0,65.7,70052,60657-2021-5,POINT (-87.658216 41.939715),23,1622,21,1332,0.022,2,290,0.005
60657,6,02/07/2021,02/13/2021,70,4369,100,6236.8,2448,89107,3494,127201.2,0.0,0.0,0,46,0.0,65.7,70052,60657-2021-6,POINT (-87.658216 41.939715),114,6033,78,4387,0.108,36,1646,0.041
60657,7,02/14/2021,02/20/2021,37,4406,53,6289.6,1938,91045,2766,129967.7,0.0,0.0,0,46,0.0,65.7,70052,60657-2021-7,POINT (-87.658216 41.939715),3,119,3,99,0.003,0,20,0.001
60657,2,01/10/2021,01/16/2021,160,4021,228,5740,2979,78741,4253,112403.6,0.1,0.1,1,44,1.4,62.8,70052,60657-2021-2,POINT (-87.658216 41.939715),0,129,0,129,0.039,0,0,0.0
60657,51,12/13/2020,12/19/2020,115,3385,164,4832.1,4332,65980,6184,94187.2,0.0,0.1,0,39,0.0,55.7,70052,60657-2020-51,POINT (-87.658216 41.939715),0,0,0,0,0.0,0,0,0.0
60657,52,12/20/2020,12/26/2020,117,3502,167,4999.1,3364,69344,4802,98989.3,0.0,0.0,0,39,0.0,55.7,70052,60657-2020-52,POINT (-87.658216 41.939715),45,269,45,269,0.007,0,0,0.0
60657,53,12/27/2020,01/02/2021,131,3633,187,5186.1,2842,72186,4057,103046.3,0.0,0.0,3,42,4.3,60.0,70052,60657-2020-53,POINT (-87.658216 41.939715),2,252,2,252,0.006,0,0,0.0
60657,1,01/03/2021,01/09/2021,228,3861,326,5511.6,3576,75762,5105,108151.1,0.1,0.1,1,43,1.4,61.4,70052,60657-2021-1,POINT (-87.658216 41.939715),32,2050,32,2050,0.062,0,0,0.0
60659,7,02/14/2021,02/20/2021,37,3549,90,8641.8,863,36541,2101,88976.8,0.0,0.1,0,84,0.0,204.5,41068,60659-2021-7,POINT (-87.703266 41.990803),3,119,3,99,0.003,0,20,0.001
60659,5,01/31/2021,02/06/2021,48,3458,117,8420.2,1259,34532,3066,84084.9,0.0,0.1,2,83,4.9,202.1,41068,60659-2021-5,POINT (-87.703266 41.990803),23,1622,21,1332,0.022,2,290,0.005
60659,6,02/07/2021,02/13/2021,54,3512,132,8551.7,1146,35678,2790,86875.4,0.1,0.1,1,84,2.4,204.5,41068,60659-2021-6,POINT (-87.703266 41.990803),114,6033,78,4387,0.108,36,1646,0.041
