ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60618,45,11/01/2020,11/07/2020,408,3591,432,3804.2,3533,52252,3743,55354.6,0.1,0.1,3,63,3.2,66.7,94395,60618-2020-45,POINT (-87.703343 41.946699)
60618,46,11/08/2020,11/14/2020,535,4126,567,4371,3985,56237,4222,59576.2,0.1,0.1,3,66,3.2,69.9,94395,60618-2020-46,POINT (-87.703343 41.946699)
60618,47,11/15/2020,11/21/2020,412,4538,436,4807.5,4158,60395,4405,63981.1,0.1,0.1,3,69,3.2,73.1,94395,60618-2020-47,POINT (-87.703343 41.946699)
60618,48,11/22/2020,11/28/2020,287,4825,304,5111.5,3102,63497,3286,67267.3,0.1,0.1,7,76,7.4,80.5,94395,60618-2020-48,POINT (-87.703343 41.946699)
60618,49,11/29/2020,12/05/2020,408,5233,432,5543.7,3501,66998,3709,70976.2,0.1,0.1,2,78,2.1,82.6,94395,60618-2020-49,POINT (-87.703343 41.946699)
60618,50,12/06/2020,12/12/2020,318,5551,337,5880.6,3150,70148,3337,74313.3,0.1,0.1,4,82,4.2,86.9,94395,60618-2020-50,POINT (-87.703343 41.946699)
60618,51,12/13/2020,12/19/2020,237,5788,251,6131.7,3536,73684,3746,78059.2,0.1,0.1,3,85,3.2,90.0,94395,60618-2020-51,POINT (-87.703343 41.946699)
60621,6,02/07/2021,02/13/2021,14,1935,48,6662.8,531,22531,1828,77580.7,0.0,0.1,0,74,0.0,254.8,29042,60621-2021-6,POINT (-87.638812 41.776931)
60618,52,12/20/2020,12/26/2020,210,5998,222,6354.2,3202,76886,3392,81451.3,0.1,0.1,7,92,7.4,97.5,94395,60618-2020-52,POINT (-87.703343 41.946699)
60618,1,01/03/2021,01/09/2021,297,6569,315,6959.1,3302,83019,3498,87948.5,0.1,0.1,3,96,3.2,101.7,94395,60618-2021-1,POINT (-87.703343 41.946699)
60618,2,01/10/2021,01/16/2021,198,6767,210,7168.8,3092,86111,3276,91224.1,0.1,0.1,2,98,2.1,103.8,94395,60618-2021-2,POINT (-87.703343 41.946699)
60618,53,12/27/2020,01/02/2021,274,6272,290,6644.4,2831,79717,2999,84450.4,0.1,0.1,1,93,1.1,98.5,94395,60618-2020-53,POINT (-87.703343 41.946699)
60628,51,12/13/2020,12/19/2020,119,3625,178,5432.8,1701,40474,2549,60658.8,0.1,0.1,4,165,6.0,247.3,66724,60628-2020-51,POINT (-87.621537 41.694192)
60628,52,12/20/2020,12/26/2020,94,3719,141,5573.7,1206,41680,1807,62466.3,0.1,0.1,2,167,3.0,250.3,66724,60628-2020-52,POINT (-87.621537 41.694192)
60628,53,12/27/2020,01/02/2021,120,3839,180,5753.6,1374,43054,2059,64525.5,0.1,0.1,5,172,7.5,257.8,66724,60628-2020-53,POINT (-87.621537 41.694192)
60628,1,01/03/2021,01/09/2021,132,3971,198,5951.4,1673,44727,2507,67032.9,0.1,0.1,2,174,3.0,260.8,66724,60628-2021-1,POINT (-87.621537 41.694192)
60628,2,01/10/2021,01/16/2021,108,4079,162,6113.2,1619,46346,2426,69459.3,0.1,0.1,2,176,3.0,263.8,66724,60628-2021-2,POINT (-87.621537 41.694192)
60628,3,01/17/2021,01/23/2021,83,4162,124,6237.6,1564,47910,2344,71803.2,0.1,0.1,4,180,6.0,269.8,66724,60628-2021-3,POINT (-87.621537 41.694192)
60628,4,01/24/2021,01/30/2021,80,4242,120,6357.5,1665,49575,2495,74298.6,0.1,0.1,4,184,6.0,275.8,66724,60628-2021-4,POINT (-87.621537 41.694192)
60628,5,01/31/2021,02/06/2021,52,4294,78,6435.5,1426,51001,2137,76435.8,0.0,0.1,2,186,3.0,278.8,66724,60628-2021-5,POINT (-87.621537 41.694192)
60629,23,05/31/2020,06/06/2020,117,3253,105,2908.4,1033,10913,924,9756.8,0.2,0.3,5,77,4.5,68.8,111850,60629-2020-23,POINT (-87.711565 41.777061)
60629,24,06/07/2020,06/13/2020,94,3347,84,2992.4,1139,12052,1018,10775.1,0.1,0.3,7,84,6.3,75.1,111850,60629-2020-24,POINT (-87.711565 41.777061)
60629,25,06/14/2020,06/20/2020,81,3428,72,3064.8,994,13046,889,11663.8,0.1,0.3,4,88,3.6,78.7,111850,60629-2020-25,POINT (-87.711565 41.777061)
60629,26,06/21/2020,06/27/2020,82,3510,73,3138.1,1171,14217,1047,12710.8,0.1,0.2,4,92,3.6,82.3,111850,60629-2020-26,POINT (-87.711565 41.777061)
60629,27,06/28/2020,07/04/2020,70,3580,63,3200.7,959,15176,857,13568.2,0.1,0.2,4,96,3.6,85.8,111850,60629-2020-27,POINT (-87.711565 41.777061)
60629,28,07/05/2020,07/11/2020,83,3663,74,3274.9,1362,16538,1218,14785.9,0.1,0.2,1,97,0.9,86.7,111850,60629-2020-28,POINT (-87.711565 41.777061)
60629,29,07/12/2020,07/18/2020,106,3769,95,3369.7,1602,18140,1432,16218.1,0.1,0.2,3,100,2.7,89.4,111850,60629-2020-29,POINT (-87.711565 41.777061)
60629,30,07/19/2020,07/25/2020,99,3868,88,3458.2,1410,19550,1261,17478.8,0.1,0.2,2,102,1.8,91.2,111850,60629-2020-30,POINT (-87.711565 41.777061)
60629,31,07/26/2020,08/01/2020,152,4020,136,3594.1,1835,21385,1641,19119.4,0.1,0.2,4,106,3.6,94.8,111850,60629-2020-31,POINT (-87.711565 41.777061)
60618,3,01/17/2021,01/23/2021,136,6903,144,7312.9,2756,88867,2920,94143.8,0.1,0.1,2,100,2.1,105.9,94395,60618-2021-3,POINT (-87.703343 41.946699)
60618,4,01/24/2021,01/30/2021,133,7036,141,7453.8,2783,91650,2948,97092,0.1,0.1,2,102,2.1,108.1,94395,60618-2021-4,POINT (-87.703343 41.946699)
60618,5,01/31/2021,02/06/2021,128,7164,136,7589.4,2423,94073,2567,99658.9,0.1,0.1,1,103,1.1,109.1,94395,60618-2021-5,POINT (-87.703343 41.946699)
60619,11,03/08/2020,03/14/2020,,,,,9,9,15,14.7,0.0,0.0,0,0,0.0,0.0,61258,60619-2020-11,POINT (-87.60569 41.744737)
60619,14,03/29/2020,04/04/2020,112,241,183,393.4,286,634,467,1035,0.3,0.3,9,9,14.7,14.7,61258,60619-2020-14,POINT (-87.60569 41.744737)
60619,15,04/05/2020,04/11/2020,96,337,157,550.1,278,912,454,1488.8,0.3,0.3,11,20,18.0,32.6,61258,60619-2020-15,POINT (-87.60569 41.744737)
60623,21,05/17/2020,05/23/2020,346,3036,402,3531.1,1421,7728,1653,8988.2,0.3,0.4,18,112,20.9,130.3,85979,60623-2020-21,POINT (-87.717446 41.850321)
60629,32,08/02/2020,08/08/2020,188,4208,168,3762.2,1676,23061,1498,20617.8,0.1,0.2,2,108,1.8,96.6,111850,60629-2020-32,POINT (-87.711565 41.777061)
60629,33,08/09/2020,08/15/2020,171,4379,153,3915.1,1737,24798,1553,22170.8,0.1,0.2,0,108,0.0,96.6,111850,60629-2020-33,POINT (-87.711565 41.777061)
60629,34,08/16/2020,08/22/2020,186,4565,166,4081.4,1856,26654,1659,23830.1,0.1,0.2,0,108,0.0,96.6,111850,60629-2020-34,POINT (-87.711565 41.777061)
60629,35,08/23/2020,08/29/2020,187,4752,167,4248.5,1951,28605,1744,25574.4,0.1,0.2,1,109,0.9,97.5,111850,60629-2020-35,POINT (-87.711565 41.777061)
60629,36,08/30/2020,09/05/2020,172,4924,154,4402.3,1771,30376,1583,27157.8,0.1,0.2,4,113,3.6,101.0,111850,60629-2020-36,POINT (-87.711565 41.777061)
60629,37,09/06/2020,09/12/2020,141,5065,126,4528.4,1388,31764,1241,28398.7,0.1,0.2,2,115,1.8,102.8,111850,60629-2020-37,POINT (-87.711565 41.777061)
60629,38,09/13/2020,09/19/2020,183,5248,164,4692,1689,33453,1510,29908.8,0.1,0.2,2,117,1.8,104.6,111850,60629-2020-38,POINT (-87.711565 41.777061)
60629,39,09/20/2020,09/26/2020,189,5437,169,4861,1909,35362,1707,31615.6,0.1,0.2,2,119,1.8,106.4,111850,60629-2020-39,POINT (-87.711565 41.777061)
60629,40,09/27/2020,10/03/2020,130,5567,116,4977.2,1724,37086,1541,33156.9,0.1,0.2,1,120,0.9,107.3,111850,60629-2020-40,POINT (-87.711565 41.777061)
60629,41,10/04/2020,10/10/2020,219,5786,196,5173,1923,39009,1719,34876.2,0.1,0.2,0,120,0.0,107.3,111850,60629-2020-41,POINT (-87.711565 41.777061)
60622,6,02/07/2021,02/13/2021,45,4357,85,8253,1915,76436,3627,144784.3,0.0,0.1,0,72,0.0,136.4,52793,60622-2021-6,POINT (-87.681818 41.902762)
60625,6,02/07/2021,02/13/2021,73,6040,92,7622.1,2353,82492,2969,104100,0.0,0.1,1,177,1.3,223.4,79243,60625-2021-6,POINT (-87.701816 41.971155)
60626,24,06/07/2020,06/13/2020,29,1101,58,2214,1281,6234,2576,12535.7,0.1,0.2,6,107,12.1,215.2,49730,60626-2020-24,POINT (-87.669834 42.009469)
60637,29,07/12/2020,07/18/2020,21,712,44,1500.4,867,9331,1827,19663.3,0.0,0.1,0,26,0.0,54.8,47454,60637-2020-29,POINT (-87.604053 41.780991)
60637,30,07/19/2020,07/25/2020,20,732,42,1542.5,763,10094,1608,21271.1,0.0,0.1,0,26,0.0,54.8,47454,60637-2020-30,POINT (-87.604053 41.780991)
60637,31,07/26/2020,08/01/2020,22,754,46,1588.9,766,10860,1614,22885.3,0.0,0.1,1,27,2.1,56.9,47454,60637-2020-31,POINT (-87.604053 41.780991)
60637,32,08/02/2020,08/08/2020,25,779,53,1641.6,779,11639,1642,24526.9,0.0,0.1,0,27,0.0,56.9,47454,60637-2020-32,POINT (-87.604053 41.780991)
60637,33,08/09/2020,08/15/2020,17,796,36,1677.4,766,12405,1614,26141.1,0.0,0.1,0,27,0.0,56.9,47454,60637-2020-33,POINT (-87.604053 41.780991)
60629,42,10/11/2020,10/17/2020,376,6162,336,5509.2,2353,41362,2104,36979.9,0.2,0.2,1,121,0.9,108.2,111850,60629-2020-42,POINT (-87.711565 41.777061)
60629,43,10/18/2020,10/24/2020,504,6666,451,5959.8,2994,44356,2677,39656.7,0.2,0.2,1,122,0.9,109.1,111850,60629-2020-43,POINT (-87.711565 41.777061)
60629,44,10/25/2020,10/31/2020,691,7357,618,6577.6,3478,47834,3110,42766.2,0.2,0.2,3,125,2.7,111.8,111850,60629-2020-44,POINT (-87.711565 41.777061)
60629,45,11/01/2020,11/07/2020,998,8355,892,7469.8,4078,51912,3646,46412.2,0.3,0.2,8,133,7.2,118.9,111850,60629-2020-45,POINT (-87.711565 41.777061)
60629,46,11/08/2020,11/14/2020,1231,9586,1101,8570.4,4803,56715,4294,50706.3,0.3,0.2,12,145,10.7,129.6,111850,60629-2020-46,POINT (-87.711565 41.777061)
60629,47,11/15/2020,11/21/2020,1019,10605,911,9481.4,4725,61440,4224,54930.7,0.3,0.2,8,153,7.2,136.8,111850,60629-2020-47,POINT (-87.711565 41.777061)
60629,48,11/22/2020,11/28/2020,629,11234,562,10043.8,3182,64622,2845,57775.6,0.2,0.2,5,158,4.5,141.3,111850,60629-2020-48,POINT (-87.711565 41.777061)
60629,49,11/29/2020,12/05/2020,884,12118,790,10834.2,4278,68900,3825,61600.4,0.2,0.2,10,168,8.9,150.2,111850,60629-2020-49,POINT (-87.711565 41.777061)
60629,51,12/13/2020,12/19/2020,533,13337,476,11924,3366,76232,3009,68155.6,0.2,0.2,9,189,8.0,169.0,111850,60629-2020-51,POINT (-87.711565 41.777061)
60629,52,12/20/2020,12/26/2020,328,13665,293,12217.3,2318,78550,2072,70228,0.2,0.2,5,194,4.5,173.4,111850,60629-2020-52,POINT (-87.711565 41.777061)
60629,53,12/27/2020,01/02/2021,496,14161,444,12660.7,2750,81300,2459,72686.6,0.2,0.2,6,200,5.4,178.8,111850,60629-2020-53,POINT (-87.711565 41.777061)
60629,1,01/03/2021,01/09/2021,509,14670,455,13115.8,3389,84689,3030,75716.6,0.2,0.2,6,206,5.4,184.2,111850,60629-2021-1,POINT (-87.711565 41.777061)
60629,2,01/10/2021,01/16/2021,392,15062,350,13466.2,3055,87744,2731,78447.9,0.2,0.2,5,211,4.5,188.6,111850,60629-2021-2,POINT (-87.711565 41.777061)
60632,20,05/10/2020,05/16/2020,447,2429,491,2668.1,1331,5627,1462,6180.9,0.3,0.4,10,51,11.0,56.0,91039,60632-2020-20,POINT (-87.711251 41.810038)
60619,52,12/20/2020,12/26/2020,118,3188,193,5204.2,1281,41887,2091,68378,0.1,0.1,6,99,9.8,161.6,61258,60619-2020-52,POINT (-87.60569 41.744737)
60619,53,12/27/2020,01/02/2021,105,3293,171,5375.6,1324,43211,2161,70539.4,0.1,0.1,3,102,4.9,166.5,61258,60619-2020-53,POINT (-87.60569 41.744737)
60619,1,01/03/2021,01/09/2021,141,3434,230,5605.8,1638,44849,2674,73213.3,0.1,0.1,1,103,1.6,168.1,61258,60619-2021-1,POINT (-87.60569 41.744737)
60619,2,01/10/2021,01/16/2021,106,3540,173,5778.8,1611,46460,2630,75843.2,0.1,0.1,1,104,1.6,169.8,61258,60619-2021-2,POINT (-87.60569 41.744737)
60619,3,01/17/2021,01/23/2021,73,3613,119,5898,1553,48013,2535,78378.3,0.1,0.1,1,105,1.6,171.4,61258,60619-2021-3,POINT (-87.60569 41.744737)
60619,4,01/24/2021,01/30/2021,69,3682,113,6010.6,1589,49602,2594,80972.3,0.0,0.1,5,110,8.2,179.6,61258,60619-2021-4,POINT (-87.60569 41.744737)
60619,5,01/31/2021,02/06/2021,48,3730,78,6089,1266,50868,2067,83039,0.0,0.1,0,110,0.0,179.6,61258,60619-2021-5,POINT (-87.60569 41.744737)
60633,33,08/09/2020,08/15/2020,18,261,140,2027.8,263,2661,2043,20674.4,0.1,0.1,0,5,0.0,38.8,12871,60633-2020-33,POINT (-87.556037 41.653147)
60633,34,08/16/2020,08/22/2020,17,278,132,2159.9,264,2925,2051,22725.5,0.1,0.1,0,5,0.0,38.8,12871,60633-2020-34,POINT (-87.556037 41.653147)
60633,35,08/23/2020,08/29/2020,32,310,249,2408.5,304,3229,2362,25087.4,0.1,0.1,1,6,7.8,46.6,12871,60633-2020-35,POINT (-87.556037 41.653147)
60633,36,08/30/2020,09/05/2020,7,317,54,2462.9,186,3415,1445,26532.5,0.1,0.1,0,6,0.0,46.6,12871,60633-2020-36,POINT (-87.556037 41.653147)
60633,37,09/06/2020,09/12/2020,11,328,86,2548.4,232,3647,1802,28335,0.1,0.1,0,6,0.0,46.6,12871,60633-2020-37,POINT (-87.556037 41.653147)
60633,38,09/13/2020,09/19/2020,5,333,39,2587.2,112,3759,870,29205.2,0.1,0.1,0,6,0.0,46.6,12871,60633-2020-38,POINT (-87.556037 41.653147)
60633,39,09/20/2020,09/26/2020,18,351,140,2727.1,173,3932,1344,30549.3,0.1,0.1,0,6,0.0,46.6,12871,60633-2020-39,POINT (-87.556037 41.653147)
60633,40,09/27/2020,10/03/2020,23,374,179,2905.8,196,4128,1523,32072.1,0.1,0.1,0,6,0.0,46.6,12871,60633-2020-40,POINT (-87.556037 41.653147)
60633,41,10/04/2020,10/10/2020,34,408,264,3169.9,265,4393,2059,34131,0.1,0.1,0,6,0.0,46.6,12871,60633-2020-41,POINT (-87.556037 41.653147)
60629,3,01/17/2021,01/23/2021,292,15354,261,13727.3,2782,90526,2487,80935.2,0.1,0.2,4,215,3.6,192.2,111850,60629-2021-3,POINT (-87.711565 41.777061)
60629,4,01/24/2021,01/30/2021,206,15560,184,13911.5,2450,92976,2190,83125.6,0.1,0.2,4,219,3.6,195.8,111850,60629-2021-4,POINT (-87.711565 41.777061)
60629,5,01/31/2021,02/06/2021,136,15696,122,14033.1,1995,94971,1784,84909.3,0.1,0.2,4,223,3.6,199.4,111850,60629-2021-5,POINT (-87.711565 41.777061)
60629,6,02/07/2021,02/13/2021,92,15788,82,14115.3,1710,96681,1529,86438.1,0.1,0.2,1,224,0.9,200.3,111850,60629-2021-6,POINT (-87.711565 41.777061)
60630,39,09/20/2020,09/26/2020,39,1328,68,2315.8,922,18111,1608,31583.1,0.0,0.1,0,66,0.0,115.1,57344,60630-2020-39,POINT (-87.759611 41.971261)
60630,40,09/27/2020,10/03/2020,59,1387,103,2418.7,1094,19205,1908,33490.9,0.1,0.1,1,67,1.7,116.8,57344,60630-2020-40,POINT (-87.759611 41.971261)
60630,41,10/04/2020,10/10/2020,84,1471,146,2565.2,1228,20433,2142,35632.3,0.1,0.1,0,67,0.0,116.8,57344,60630-2020-41,POINT (-87.759611 41.971261)
60630,42,10/11/2020,10/17/2020,132,1603,230,2795.4,1442,21875,2515,38147,0.1,0.1,0,67,0.0,116.8,57344,60630-2020-42,POINT (-87.759611 41.971261)
60620,42,10/11/2020,10/17/2020,73,1856,107,2725.6,1428,24877,2097,36532.2,0.0,0.1,1,81,1.5,118.9,68096,60620-2020-42,POINT (-87.651656 41.740873)
60620,43,10/18/2020,10/24/2020,120,1976,176,2901.8,1512,26389,2220,38752.6,0.1,0.1,0,81,0.0,118.9,68096,60620-2020-43,POINT (-87.651656 41.740873)
60620,31,07/26/2020,08/01/2020,43,1429,63,2098.5,947,13991,1391,20546,0.1,0.1,1,72,1.5,105.7,68096,60620-2020-31,POINT (-87.651656 41.740873)
60620,20,05/10/2020,05/16/2020,80,933,118,1370.1,770,4269,1131,6269.1,0.1,0.2,4,59,5.9,86.6,68096,60620-2020-20,POINT (-87.651656 41.740873)
60620,21,05/17/2020,05/23/2020,79,1012,116,1486.1,1157,5426,1699,7968.2,0.1,0.2,6,65,8.8,95.5,68096,60620-2020-21,POINT (-87.651656 41.740873)
60620,23,05/31/2020,06/06/2020,37,1102,54,1618.3,607,6925,891,10169.5,0.1,0.2,1,67,1.5,98.4,68096,60620-2020-23,POINT (-87.651656 41.740873)
60620,44,10/25/2020,10/31/2020,183,2159,269,3170.5,1762,28151,2588,41340.2,0.1,0.1,0,81,0.0,118.9,68096,60620-2020-44,POINT (-87.651656 41.740873)
60620,33,08/09/2020,08/15/2020,43,1534,63,2252.7,1328,16271,1950,23894.2,0.0,0.1,2,74,2.9,108.7,68096,60620-2020-33,POINT (-87.651656 41.740873)
60620,34,08/16/2020,08/22/2020,29,1563,43,2295.3,971,17242,1426,25320.1,0.0,0.1,0,74,0.0,108.7,68096,60620-2020-34,POINT (-87.651656 41.740873)
60620,35,08/23/2020,08/29/2020,35,1598,51,2346.7,1024,18266,1504,26823.9,0.0,0.1,1,75,1.5,110.1,68096,60620-2020-35,POINT (-87.651656 41.740873)
60620,36,08/30/2020,09/05/2020,37,1635,54,2401,833,19099,1223,28047.2,0.1,0.1,1,76,1.5,111.6,68096,60620-2020-36,POINT (-87.651656 41.740873)
60620,45,11/01/2020,11/07/2020,240,2399,352,3523,1960,30111,2878,44218.5,0.1,0.1,2,83,2.9,121.9,68096,60620-2020-45,POINT (-87.651656 41.740873)
60620,49,11/29/2020,12/05/2020,221,3306,324,4854.9,2218,38919,3257,57153.1,0.1,0.1,4,100,5.9,146.9,68096,60620-2020-49,POINT (-87.651656 41.740873)
60630,43,10/18/2020,10/24/2020,160,1763,279,3074.4,1547,23422,2698,40844.7,0.1,0.1,1,68,1.7,118.6,57344,60630-2020-43,POINT (-87.759611 41.971261)
60630,44,10/25/2020,10/31/2020,204,1967,356,3430.2,1715,25137,2991,43835.4,0.1,0.1,0,68,0.0,118.6,57344,60630-2020-44,POINT (-87.759611 41.971261)
60630,45,11/01/2020,11/07/2020,290,2257,506,3935.9,1865,27002,3252,47087.8,0.2,0.1,4,72,7.0,125.6,57344,60630-2020-45,POINT (-87.759611 41.971261)
60630,46,11/08/2020,11/14/2020,373,2630,650,4586.4,2051,29053,3577,50664.4,0.2,0.1,1,73,1.7,127.3,57344,60630-2020-46,POINT (-87.759611 41.971261)
60630,47,11/15/2020,11/21/2020,233,2863,406,4992.7,2035,31088,3549,54213.2,0.1,0.1,1,74,1.7,129.0,57344,60630-2020-47,POINT (-87.759611 41.971261)
60630,48,11/22/2020,11/28/2020,218,3081,380,5372.8,1622,32710,2828,57041.7,0.1,0.1,4,78,7.0,136.0,57344,60630-2020-48,POINT (-87.759611 41.971261)
60630,49,11/29/2020,12/05/2020,235,3316,410,5782.6,1948,34658,3397,60438.8,0.1,0.1,3,81,5.2,141.3,57344,60630-2020-49,POINT (-87.759611 41.971261)
60630,50,12/06/2020,12/12/2020,219,3535,382,6164.6,1787,36445,3116,63555,0.2,0.1,6,87,10.5,151.7,57344,60630-2020-50,POINT (-87.759611 41.971261)
60630,51,12/13/2020,12/19/2020,222,3757,387,6551.7,1891,38336,3298,66852.7,0.2,0.1,3,90,5.2,156.9,57344,60630-2020-51,POINT (-87.759611 41.971261)
60630,52,12/20/2020,12/26/2020,161,3918,281,6832.4,1522,39858,2654,69506.8,0.1,0.1,3,93,5.2,162.2,57344,60630-2020-52,POINT (-87.759611 41.971261)
60630,53,12/27/2020,01/02/2021,167,4085,291,7123.7,1364,41222,2379,71885.5,0.1,0.1,7,100,12.2,174.4,57344,60630-2020-53,POINT (-87.759611 41.971261)
60630,1,01/03/2021,01/09/2021,176,4261,307,7430.6,1658,42880,2891,74776.8,0.1,0.1,6,106,10.5,184.8,57344,60630-2021-1,POINT (-87.759611 41.971261)
60630,2,01/10/2021,01/16/2021,183,4444,319,7749.7,1731,44611,3019,77795.4,0.1,0.1,1,107,1.7,186.6,57344,60630-2021-2,POINT (-87.759611 41.971261)
60630,3,01/17/2021,01/23/2021,137,4581,239,7988.6,1588,46199,2769,80564.7,0.1,0.1,2,109,3.5,190.1,57344,60630-2021-3,POINT (-87.759611 41.971261)
60630,4,01/24/2021,01/30/2021,104,4685,181,8170,1563,47762,2726,83290.3,0.1,0.1,0,109,0.0,190.1,57344,60630-2021-4,POINT (-87.759611 41.971261)
60630,5,01/31/2021,02/06/2021,89,4774,155,8325.2,1424,49186,2483,85773.6,0.1,0.1,2,111,3.5,193.6,57344,60630-2021-5,POINT (-87.759611 41.971261)
60630,6,02/07/2021,02/13/2021,62,4836,108,8433.3,1251,50437,2182,87955.1,0.1,0.1,2,113,3.5,197.1,57344,60630-2021-6,POINT (-87.759611 41.971261)
60631,41,10/04/2020,10/10/2020,40,735,136,2489.1,855,14351,2896,48599.7,0.1,0.1,0,44,0.0,149.0,29529,60631-2020-41,POINT (-87.813371 41.995019)
60631,42,10/11/2020,10/17/2020,58,793,196,2685.5,1033,15384,3498,52097.9,0.1,0.1,0,44,0.0,149.0,29529,60631-2020-42,POINT (-87.813371 41.995019)
60631,43,10/18/2020,10/24/2020,74,867,251,2936.1,1115,16499,3776,55873.9,0.1,0.1,0,44,0.0,149.0,29529,60631-2020-43,POINT (-87.813371 41.995019)
60631,44,10/25/2020,10/31/2020,103,970,349,3284.9,1169,17668,3959,59832.7,0.1,0.1,0,44,0.0,149.0,29529,60631-2020-44,POINT (-87.813371 41.995019)
60631,45,11/01/2020,11/07/2020,180,1150,610,3894.5,1312,18980,4443,64275.8,0.1,0.1,2,46,6.8,155.8,29529,60631-2020-45,POINT (-87.813371 41.995019)
60631,46,11/08/2020,11/14/2020,227,1377,769,4663.2,1783,20763,6038,70313.9,0.1,0.1,2,48,6.8,162.6,29529,60631-2020-46,POINT (-87.813371 41.995019)
60631,49,11/29/2020,12/05/2020,129,1831,437,6200.7,1359,24885,4602,84273.1,0.1,0.1,5,59,16.9,199.8,29529,60631-2020-49,POINT (-87.813371 41.995019)
60631,1,01/03/2021,01/09/2021,119,2361,403,7995.5,1280,31315,4335,106048.3,0.1,0.1,1,76,3.4,257.4,29529,60631-2021-1,POINT (-87.813371 41.995019)
60631,2,01/10/2021,01/16/2021,108,2469,366,8361.3,1120,32435,3793,109841.2,0.1,0.1,5,81,16.9,274.3,29529,60631-2021-2,POINT (-87.813371 41.995019)
60631,3,01/17/2021,01/23/2021,74,2543,251,8611.9,1442,33877,4883,114724.5,0.1,0.1,0,81,0.0,274.3,29529,60631-2021-3,POINT (-87.813371 41.995019)
60631,4,01/24/2021,01/30/2021,72,2615,244,8855.7,1156,35033,3915,118639.3,0.1,0.1,1,82,3.4,277.7,29529,60631-2021-4,POINT (-87.813371 41.995019)
60631,5,01/31/2021,02/06/2021,28,2643,95,8950.5,1062,36095,3596,122235.8,0.0,0.1,2,84,6.8,284.5,29529,60631-2021-5,POINT (-87.813371 41.995019)
60620,50,12/06/2020,12/12/2020,210,3516,308,5163.3,2373,41292,3485,60637.9,0.1,0.1,3,103,4.4,151.3,68096,60620-2020-50,POINT (-87.651656 41.740873)
60620,51,12/13/2020,12/19/2020,168,3684,247,5410,2123,43415,3118,63755.6,0.1,0.1,3,106,4.4,155.7,68096,60620-2020-51,POINT (-87.651656 41.740873)
60620,52,12/20/2020,12/26/2020,105,3789,154,5564.2,1515,44930,2225,65980.4,0.1,0.1,5,111,7.3,163.0,68096,60620-2020-52,POINT (-87.651656 41.740873)
60620,53,12/27/2020,01/02/2021,128,3917,188,5752.2,1760,46690,2585,68565,0.1,0.1,5,116,7.3,170.3,68096,60620-2020-53,POINT (-87.651656 41.740873)
60620,1,01/03/2021,01/09/2021,162,4079,238,5990.1,2122,48812,3116,71681.2,0.1,0.1,4,120,5.9,176.2,68096,60620-2021-1,POINT (-87.651656 41.740873)
60620,3,01/17/2021,01/23/2021,107,4319,157,6342.5,2025,52933,2974,77732.9,0.1,0.1,3,126,4.4,185.0,68096,60620-2021-3,POINT (-87.651656 41.740873)
60620,4,01/24/2021,01/30/2021,78,4397,114,6457.1,1885,54818,2768,80501.1,0.1,0.1,0,126,0.0,185.0,68096,60620-2021-4,POINT (-87.651656 41.740873)
60620,5,01/31/2021,02/06/2021,66,4463,97,6554,1682,56500,2470,82971.1,0.0,0.1,3,129,4.4,189.4,68096,60620-2021-5,POINT (-87.651656 41.740873)
60631,6,02/07/2021,02/13/2021,35,2678,118,9069.1,1138,37233,3854,126089.6,0.0,0.1,1,85,3.4,287.9,29529,60631-2021-6,POINT (-87.813371 41.995019)
60632,18,04/26/2020,05/02/2020,588,1509,646,1657.5,1167,3065,1282,3366.7,0.5,0.5,12,28,13.2,30.8,91039,60632-2020-18,POINT (-87.711251 41.810038)
60632,19,05/03/2020,05/09/2020,473,1982,520,2177.1,1231,4296,1352,4718.9,0.4,0.4,13,41,14.3,45.0,91039,60632-2020-19,POINT (-87.711251 41.810038)
60632,21,05/17/2020,05/23/2020,354,2783,389,3056.9,1422,7049,1562,7742.8,0.3,0.4,9,60,9.9,65.9,91039,60632-2020-21,POINT (-87.711251 41.810038)
60632,22,05/24/2020,05/30/2020,184,2967,202,3259,1184,8233,1300,9043.4,0.2,0.4,8,68,8.8,74.7,91039,60632-2020-22,POINT (-87.711251 41.810038)
60632,23,05/31/2020,06/06/2020,111,3078,122,3381,769,9002,845,9888.1,0.2,0.3,10,78,11.0,85.7,91039,60632-2020-23,POINT (-87.711251 41.810038)
60632,24,06/07/2020,06/13/2020,91,3169,100,3480.9,1056,10058,1160,11048,0.1,0.3,7,85,7.7,93.4,91039,60632-2020-24,POINT (-87.711251 41.810038)
60632,25,06/14/2020,06/20/2020,68,3237,75,3555.6,779,10837,856,11903.7,0.1,0.3,2,87,2.2,95.6,91039,60632-2020-25,POINT (-87.711251 41.810038)
60632,26,06/21/2020,06/27/2020,54,3291,59,3614.9,915,11752,1005,12908.8,0.1,0.3,2,89,2.2,97.8,91039,60632-2020-26,POINT (-87.711251 41.810038)
